,msi_inputs,gt_outputs
32,msi_inputs/simulated_02/simulated_02_frame_00023.tif msi_inputs/simulated_02/simulated_02_frame_00048.tif msi_inputs/simulated_02/simulated_02_frame_00073.tif msi_inputs/simulated_02/simulated_02_frame_00098.tif msi_inputs/simulated_02/simulated_02_frame_00123.tif msi_inputs/simulated_02/simulated_02_frame_00148.tif msi_inputs/simulated_02/simulated_02_frame_00173.tif msi_inputs/simulated_02/simulated_02_frame_00198.tif,gt_outputs/simulated_02/simulated_02_gt_00023.png gt_outputs/simulated_02/simulated_02_gt_00048.png gt_outputs/simulated_02/simulated_02_gt_00073.png gt_outputs/simulated_02/simulated_02_gt_00098.png gt_outputs/simulated_02/simulated_02_gt_00123.png gt_outputs/simulated_02/simulated_02_gt_00148.png gt_outputs/simulated_02/simulated_02_gt_00173.png gt_outputs/simulated_02/simulated_02_gt_00198.png
33,msi_inputs/simulated_02/simulated_02_frame_00122.tif msi_inputs/simulated_02/simulated_02_frame_00127.tif msi_inputs/simulated_02/simulated_02_frame_00132.tif msi_inputs/simulated_02/simulated_02_frame_00137.tif msi_inputs/simulated_02/simulated_02_frame_00142.tif msi_inputs/simulated_02/simulated_02_frame_00147.tif msi_inputs/simulated_02/simulated_02_frame_00152.tif msi_inputs/simulated_02/simulated_02_frame_00157.tif,gt_outputs/simulated_02/simulated_02_gt_00122.png gt_outputs/simulated_02/simulated_02_gt_00127.png gt_outputs/simulated_02/simulated_02_gt_00132.png gt_outputs/simulated_02/simulated_02_gt_00137.png gt_outputs/simulated_02/simulated_02_gt_00142.png gt_outputs/simulated_02/simulated_02_gt_00147.png gt_outputs/simulated_02/simulated_02_gt_00152.png gt_outputs/simulated_02/simulated_02_gt_00157.png
34,msi_inputs/simulated_02/simulated_02_frame_00080.tif msi_inputs/simulated_02/simulated_02_frame_00081.tif msi_inputs/simulated_02/simulated_02_frame_00082.tif msi_inputs/simulated_02/simulated_02_frame_00083.tif msi_inputs/simulated_02/simulated_02_frame_00084.tif msi_inputs/simulated_02/simulated_02_frame_00085.tif msi_inputs/simulated_02/simulated_02_frame_00086.tif msi_inputs/simulated_02/simulated_02_frame_00087.tif,gt_outputs/simulated_02/simulated_02_gt_00080.png gt_outputs/simulated_02/simulated_02_gt_00081.png gt_outputs/simulated_02/simulated_02_gt_00082.png gt_outputs/simulated_02/simulated_02_gt_00083.png gt_outputs/simulated_02/simulated_02_gt_00084.png gt_outputs/simulated_02/simulated_02_gt_00085.png gt_outputs/simulated_02/simulated_02_gt_00086.png gt_outputs/simulated_02/simulated_02_gt_00087.png
35,msi_inputs/simulated_02/simulated_02_frame_00010.tif msi_inputs/simulated_02/simulated_02_frame_00035.tif msi_inputs/simulated_02/simulated_02_frame_00060.tif msi_inputs/simulated_02/simulated_02_frame_00085.tif msi_inputs/simulated_02/simulated_02_frame_00110.tif msi_inputs/simulated_02/simulated_02_frame_00135.tif msi_inputs/simulated_02/simulated_02_frame_00160.tif msi_inputs/simulated_02/simulated_02_frame_00185.tif,gt_outputs/simulated_02/simulated_02_gt_00010.png gt_outputs/simulated_02/simulated_02_gt_00035.png gt_outputs/simulated_02/simulated_02_gt_00060.png gt_outputs/simulated_02/simulated_02_gt_00085.png gt_outputs/simulated_02/simulated_02_gt_00110.png gt_outputs/simulated_02/simulated_02_gt_00135.png gt_outputs/simulated_02/simulated_02_gt_00160.png gt_outputs/simulated_02/simulated_02_gt_00185.png
36,msi_inputs/simulated_02/simulated_02_frame_00088.tif msi_inputs/simulated_02/simulated_02_frame_00098.tif msi_inputs/simulated_02/simulated_02_frame_00108.tif msi_inputs/simulated_02/simulated_02_frame_00118.tif msi_inputs/simulated_02/simulated_02_frame_00128.tif msi_inputs/simulated_02/simulated_02_frame_00138.tif msi_inputs/simulated_02/simulated_02_frame_00148.tif msi_inputs/simulated_02/simulated_02_frame_00158.tif,gt_outputs/simulated_02/simulated_02_gt_00088.png gt_outputs/simulated_02/simulated_02_gt_00098.png gt_outputs/simulated_02/simulated_02_gt_00108.png gt_outputs/simulated_02/simulated_02_gt_00118.png gt_outputs/simulated_02/simulated_02_gt_00128.png gt_outputs/simulated_02/simulated_02_gt_00138.png gt_outputs/simulated_02/simulated_02_gt_00148.png gt_outputs/simulated_02/simulated_02_gt_00158.png
37,msi_inputs/simulated_02/simulated_02_frame_00080.tif msi_inputs/simulated_02/simulated_02_frame_00085.tif msi_inputs/simulated_02/simulated_02_frame_00090.tif msi_inputs/simulated_02/simulated_02_frame_00095.tif msi_inputs/simulated_02/simulated_02_frame_00100.tif msi_inputs/simulated_02/simulated_02_frame_00105.tif msi_inputs/simulated_02/simulated_02_frame_00110.tif msi_inputs/simulated_02/simulated_02_frame_00115.tif,gt_outputs/simulated_02/simulated_02_gt_00080.png gt_outputs/simulated_02/simulated_02_gt_00085.png gt_outputs/simulated_02/simulated_02_gt_00090.png gt_outputs/simulated_02/simulated_02_gt_00095.png gt_outputs/simulated_02/simulated_02_gt_00100.png gt_outputs/simulated_02/simulated_02_gt_00105.png gt_outputs/simulated_02/simulated_02_gt_00110.png gt_outputs/simulated_02/simulated_02_gt_00115.png
38,msi_inputs/simulated_03/simulated_03_frame_00096.tif msi_inputs/simulated_03/simulated_03_frame_00097.tif msi_inputs/simulated_03/simulated_03_frame_00098.tif msi_inputs/simulated_03/simulated_03_frame_00099.tif msi_inputs/simulated_03/simulated_03_frame_00100.tif msi_inputs/simulated_03/simulated_03_frame_00101.tif msi_inputs/simulated_03/simulated_03_frame_00102.tif msi_inputs/simulated_03/simulated_03_frame_00103.tif,gt_outputs/simulated_03/simulated_03_gt_00096.png gt_outputs/simulated_03/simulated_03_gt_00097.png gt_outputs/simulated_03/simulated_03_gt_00098.png gt_outputs/simulated_03/simulated_03_gt_00099.png gt_outputs/simulated_03/simulated_03_gt_00100.png gt_outputs/simulated_03/simulated_03_gt_00101.png gt_outputs/simulated_03/simulated_03_gt_00102.png gt_outputs/simulated_03/simulated_03_gt_00103.png
39,msi_inputs/simulated_03/simulated_03_frame_00128.tif msi_inputs/simulated_03/simulated_03_frame_00129.tif msi_inputs/simulated_03/simulated_03_frame_00130.tif msi_inputs/simulated_03/simulated_03_frame_00131.tif msi_inputs/simulated_03/simulated_03_frame_00132.tif msi_inputs/simulated_03/simulated_03_frame_00133.tif msi_inputs/simulated_03/simulated_03_frame_00134.tif msi_inputs/simulated_03/simulated_03_frame_00135.tif,gt_outputs/simulated_03/simulated_03_gt_00128.png gt_outputs/simulated_03/simulated_03_gt_00129.png gt_outputs/simulated_03/simulated_03_gt_00130.png gt_outputs/simulated_03/simulated_03_gt_00131.png gt_outputs/simulated_03/simulated_03_gt_00132.png gt_outputs/simulated_03/simulated_03_gt_00133.png gt_outputs/simulated_03/simulated_03_gt_00134.png gt_outputs/simulated_03/simulated_03_gt_00135.png
40,msi_inputs/simulated_03/simulated_03_frame_00001.tif msi_inputs/simulated_03/simulated_03_frame_00026.tif msi_inputs/simulated_03/simulated_03_frame_00051.tif msi_inputs/simulated_03/simulated_03_frame_00076.tif msi_inputs/simulated_03/simulated_03_frame_00101.tif msi_inputs/simulated_03/simulated_03_frame_00126.tif msi_inputs/simulated_03/simulated_03_frame_00151.tif msi_inputs/simulated_03/simulated_03_frame_00176.tif,gt_outputs/simulated_03/simulated_03_gt_00001.png gt_outputs/simulated_03/simulated_03_gt_00026.png gt_outputs/simulated_03/simulated_03_gt_00051.png gt_outputs/simulated_03/simulated_03_gt_00076.png gt_outputs/simulated_03/simulated_03_gt_00101.png gt_outputs/simulated_03/simulated_03_gt_00126.png gt_outputs/simulated_03/simulated_03_gt_00151.png gt_outputs/simulated_03/simulated_03_gt_00176.png
41,msi_inputs/simulated_03/simulated_03_frame_00163.tif msi_inputs/simulated_03/simulated_03_frame_00168.tif msi_inputs/simulated_03/simulated_03_frame_00173.tif msi_inputs/simulated_03/simulated_03_frame_00178.tif msi_inputs/simulated_03/simulated_03_frame_00183.tif msi_inputs/simulated_03/simulated_03_frame_00188.tif msi_inputs/simulated_03/simulated_03_frame_00193.tif msi_inputs/simulated_03/simulated_03_frame_00198.tif,gt_outputs/simulated_03/simulated_03_gt_00163.png gt_outputs/simulated_03/simulated_03_gt_00168.png gt_outputs/simulated_03/simulated_03_gt_00173.png gt_outputs/simulated_03/simulated_03_gt_00178.png gt_outputs/simulated_03/simulated_03_gt_00183.png gt_outputs/simulated_03/simulated_03_gt_00188.png gt_outputs/simulated_03/simulated_03_gt_00193.png gt_outputs/simulated_03/simulated_03_gt_00198.png
42,msi_inputs/simulated_03/simulated_03_frame_00087.tif msi_inputs/simulated_03/simulated_03_frame_00097.tif msi_inputs/simulated_03/simulated_03_frame_00107.tif msi_inputs/simulated_03/simulated_03_frame_00117.tif msi_inputs/simulated_03/simulated_03_frame_00127.tif msi_inputs/simulated_03/simulated_03_frame_00137.tif msi_inputs/simulated_03/simulated_03_frame_00147.tif msi_inputs/simulated_03/simulated_03_frame_00157.tif,gt_outputs/simulated_03/simulated_03_gt_00087.png gt_outputs/simulated_03/simulated_03_gt_00097.png gt_outputs/simulated_03/simulated_03_gt_00107.png gt_outputs/simulated_03/simulated_03_gt_00117.png gt_outputs/simulated_03/simulated_03_gt_00127.png gt_outputs/simulated_03/simulated_03_gt_00137.png gt_outputs/simulated_03/simulated_03_gt_00147.png gt_outputs/simulated_03/simulated_03_gt_00157.png
43,msi_inputs/simulated_03/simulated_03_frame_00164.tif msi_inputs/simulated_03/simulated_03_frame_00169.tif msi_inputs/simulated_03/simulated_03_frame_00174.tif msi_inputs/simulated_03/simulated_03_frame_00179.tif msi_inputs/simulated_03/simulated_03_frame_00184.tif msi_inputs/simulated_03/simulated_03_frame_00189.tif msi_inputs/simulated_03/simulated_03_frame_00194.tif msi_inputs/simulated_03/simulated_03_frame_00199.tif,gt_outputs/simulated_03/simulated_03_gt_00164.png gt_outputs/simulated_03/simulated_03_gt_00169.png gt_outputs/simulated_03/simulated_03_gt_00174.png gt_outputs/simulated_03/simulated_03_gt_00179.png gt_outputs/simulated_03/simulated_03_gt_00184.png gt_outputs/simulated_03/simulated_03_gt_00189.png gt_outputs/simulated_03/simulated_03_gt_00194.png gt_outputs/simulated_03/simulated_03_gt_00199.png
44,msi_inputs/simulated_03/simulated_03_frame_00168.tif msi_inputs/simulated_03/simulated_03_frame_00169.tif msi_inputs/simulated_03/simulated_03_frame_00170.tif msi_inputs/simulated_03/simulated_03_frame_00171.tif msi_inputs/simulated_03/simulated_03_frame_00172.tif msi_inputs/simulated_03/simulated_03_frame_00173.tif msi_inputs/simulated_03/simulated_03_frame_00174.tif msi_inputs/simulated_03/simulated_03_frame_00175.tif,gt_outputs/simulated_03/simulated_03_gt_00168.png gt_outputs/simulated_03/simulated_03_gt_00169.png gt_outputs/simulated_03/simulated_03_gt_00170.png gt_outputs/simulated_03/simulated_03_gt_00171.png gt_outputs/simulated_03/simulated_03_gt_00172.png gt_outputs/simulated_03/simulated_03_gt_00173.png gt_outputs/simulated_03/simulated_03_gt_00174.png gt_outputs/simulated_03/simulated_03_gt_00175.png
45,msi_inputs/simulated_03/simulated_03_frame_00072.tif msi_inputs/simulated_03/simulated_03_frame_00073.tif msi_inputs/simulated_03/simulated_03_frame_00074.tif msi_inputs/simulated_03/simulated_03_frame_00075.tif msi_inputs/simulated_03/simulated_03_frame_00076.tif msi_inputs/simulated_03/simulated_03_frame_00077.tif msi_inputs/simulated_03/simulated_03_frame_00078.tif msi_inputs/simulated_03/simulated_03_frame_00079.tif,gt_outputs/simulated_03/simulated_03_gt_00072.png gt_outputs/simulated_03/simulated_03_gt_00073.png gt_outputs/simulated_03/simulated_03_gt_00074.png gt_outputs/simulated_03/simulated_03_gt_00075.png gt_outputs/simulated_03/simulated_03_gt_00076.png gt_outputs/simulated_03/simulated_03_gt_00077.png gt_outputs/simulated_03/simulated_03_gt_00078.png gt_outputs/simulated_03/simulated_03_gt_00079.png
46,msi_inputs/simulated_03/simulated_03_frame_00024.tif msi_inputs/simulated_03/simulated_03_frame_00025.tif msi_inputs/simulated_03/simulated_03_frame_00026.tif msi_inputs/simulated_03/simulated_03_frame_00027.tif msi_inputs/simulated_03/simulated_03_frame_00028.tif msi_inputs/simulated_03/simulated_03_frame_00029.tif msi_inputs/simulated_03/simulated_03_frame_00030.tif msi_inputs/simulated_03/simulated_03_frame_00031.tif,gt_outputs/simulated_03/simulated_03_gt_00024.png gt_outputs/simulated_03/simulated_03_gt_00025.png gt_outputs/simulated_03/simulated_03_gt_00026.png gt_outputs/simulated_03/simulated_03_gt_00027.png gt_outputs/simulated_03/simulated_03_gt_00028.png gt_outputs/simulated_03/simulated_03_gt_00029.png gt_outputs/simulated_03/simulated_03_gt_00030.png gt_outputs/simulated_03/simulated_03_gt_00031.png
47,msi_inputs/simulated_03/simulated_03_frame_00084.tif msi_inputs/simulated_03/simulated_03_frame_00094.tif msi_inputs/simulated_03/simulated_03_frame_00104.tif msi_inputs/simulated_03/simulated_03_frame_00114.tif msi_inputs/simulated_03/simulated_03_frame_00124.tif msi_inputs/simulated_03/simulated_03_frame_00134.tif msi_inputs/simulated_03/simulated_03_frame_00144.tif msi_inputs/simulated_03/simulated_03_frame_00154.tif,gt_outputs/simulated_03/simulated_03_gt_00084.png gt_outputs/simulated_03/simulated_03_gt_00094.png gt_outputs/simulated_03/simulated_03_gt_00104.png gt_outputs/simulated_03/simulated_03_gt_00114.png gt_outputs/simulated_03/simulated_03_gt_00124.png gt_outputs/simulated_03/simulated_03_gt_00134.png gt_outputs/simulated_03/simulated_03_gt_00144.png gt_outputs/simulated_03/simulated_03_gt_00154.png
48,msi_inputs/simulated_03/simulated_03_frame_00012.tif msi_inputs/simulated_03/simulated_03_frame_00037.tif msi_inputs/simulated_03/simulated_03_frame_00062.tif msi_inputs/simulated_03/simulated_03_frame_00087.tif msi_inputs/simulated_03/simulated_03_frame_00112.tif msi_inputs/simulated_03/simulated_03_frame_00137.tif msi_inputs/simulated_03/simulated_03_frame_00162.tif msi_inputs/simulated_03/simulated_03_frame_00187.tif,gt_outputs/simulated_03/simulated_03_gt_00012.png gt_outputs/simulated_03/simulated_03_gt_00037.png gt_outputs/simulated_03/simulated_03_gt_00062.png gt_outputs/simulated_03/simulated_03_gt_00087.png gt_outputs/simulated_03/simulated_03_gt_00112.png gt_outputs/simulated_03/simulated_03_gt_00137.png gt_outputs/simulated_03/simulated_03_gt_00162.png gt_outputs/simulated_03/simulated_03_gt_00187.png
49,msi_inputs/simulated_03/simulated_03_frame_00004.tif msi_inputs/simulated_03/simulated_03_frame_00029.tif msi_inputs/simulated_03/simulated_03_frame_00054.tif msi_inputs/simulated_03/simulated_03_frame_00079.tif msi_inputs/simulated_03/simulated_03_frame_00104.tif msi_inputs/simulated_03/simulated_03_frame_00129.tif msi_inputs/simulated_03/simulated_03_frame_00154.tif msi_inputs/simulated_03/simulated_03_frame_00179.tif,gt_outputs/simulated_03/simulated_03_gt_00004.png gt_outputs/simulated_03/simulated_03_gt_00029.png gt_outputs/simulated_03/simulated_03_gt_00054.png gt_outputs/simulated_03/simulated_03_gt_00079.png gt_outputs/simulated_03/simulated_03_gt_00104.png gt_outputs/simulated_03/simulated_03_gt_00129.png gt_outputs/simulated_03/simulated_03_gt_00154.png gt_outputs/simulated_03/simulated_03_gt_00179.png
50,msi_inputs/simulated_03/simulated_03_frame_00015.tif msi_inputs/simulated_03/simulated_03_frame_00040.tif msi_inputs/simulated_03/simulated_03_frame_00065.tif msi_inputs/simulated_03/simulated_03_frame_00090.tif msi_inputs/simulated_03/simulated_03_frame_00115.tif msi_inputs/simulated_03/simulated_03_frame_00140.tif msi_inputs/simulated_03/simulated_03_frame_00165.tif msi_inputs/simulated_03/simulated_03_frame_00190.tif,gt_outputs/simulated_03/simulated_03_gt_00015.png gt_outputs/simulated_03/simulated_03_gt_00040.png gt_outputs/simulated_03/simulated_03_gt_00065.png gt_outputs/simulated_03/simulated_03_gt_00090.png gt_outputs/simulated_03/simulated_03_gt_00115.png gt_outputs/simulated_03/simulated_03_gt_00140.png gt_outputs/simulated_03/simulated_03_gt_00165.png gt_outputs/simulated_03/simulated_03_gt_00190.png
51,msi_inputs/simulated_03/simulated_03_frame_00009.tif msi_inputs/simulated_03/simulated_03_frame_00034.tif msi_inputs/simulated_03/simulated_03_frame_00059.tif msi_inputs/simulated_03/simulated_03_frame_00084.tif msi_inputs/simulated_03/simulated_03_frame_00109.tif msi_inputs/simulated_03/simulated_03_frame_00134.tif msi_inputs/simulated_03/simulated_03_frame_00159.tif msi_inputs/simulated_03/simulated_03_frame_00184.tif,gt_outputs/simulated_03/simulated_03_gt_00009.png gt_outputs/simulated_03/simulated_03_gt_00034.png gt_outputs/simulated_03/simulated_03_gt_00059.png gt_outputs/simulated_03/simulated_03_gt_00084.png gt_outputs/simulated_03/simulated_03_gt_00109.png gt_outputs/simulated_03/simulated_03_gt_00134.png gt_outputs/simulated_03/simulated_03_gt_00159.png gt_outputs/simulated_03/simulated_03_gt_00184.png
52,msi_inputs/simulated_03/simulated_03_frame_00005.tif msi_inputs/simulated_03/simulated_03_frame_00015.tif msi_inputs/simulated_03/simulated_03_frame_00025.tif msi_inputs/simulated_03/simulated_03_frame_00035.tif msi_inputs/simulated_03/simulated_03_frame_00045.tif msi_inputs/simulated_03/simulated_03_frame_00055.tif msi_inputs/simulated_03/simulated_03_frame_00065.tif msi_inputs/simulated_03/simulated_03_frame_00075.tif,gt_outputs/simulated_03/simulated_03_gt_00005.png gt_outputs/simulated_03/simulated_03_gt_00015.png gt_outputs/simulated_03/simulated_03_gt_00025.png gt_outputs/simulated_03/simulated_03_gt_00035.png gt_outputs/simulated_03/simulated_03_gt_00045.png gt_outputs/simulated_03/simulated_03_gt_00055.png gt_outputs/simulated_03/simulated_03_gt_00065.png gt_outputs/simulated_03/simulated_03_gt_00075.png
53,msi_inputs/simulated_03/simulated_03_frame_00043.tif msi_inputs/simulated_03/simulated_03_frame_00048.tif msi_inputs/simulated_03/simulated_03_frame_00053.tif msi_inputs/simulated_03/simulated_03_frame_00058.tif msi_inputs/simulated_03/simulated_03_frame_00063.tif msi_inputs/simulated_03/simulated_03_frame_00068.tif msi_inputs/simulated_03/simulated_03_frame_00073.tif msi_inputs/simulated_03/simulated_03_frame_00078.tif,gt_outputs/simulated_03/simulated_03_gt_00043.png gt_outputs/simulated_03/simulated_03_gt_00048.png gt_outputs/simulated_03/simulated_03_gt_00053.png gt_outputs/simulated_03/simulated_03_gt_00058.png gt_outputs/simulated_03/simulated_03_gt_00063.png gt_outputs/simulated_03/simulated_03_gt_00068.png gt_outputs/simulated_03/simulated_03_gt_00073.png gt_outputs/simulated_03/simulated_03_gt_00078.png
54,msi_inputs/simulated_03/simulated_03_frame_00080.tif msi_inputs/simulated_03/simulated_03_frame_00085.tif msi_inputs/simulated_03/simulated_03_frame_00090.tif msi_inputs/simulated_03/simulated_03_frame_00095.tif msi_inputs/simulated_03/simulated_03_frame_00100.tif msi_inputs/simulated_03/simulated_03_frame_00105.tif msi_inputs/simulated_03/simulated_03_frame_00110.tif msi_inputs/simulated_03/simulated_03_frame_00115.tif,gt_outputs/simulated_03/simulated_03_gt_00080.png gt_outputs/simulated_03/simulated_03_gt_00085.png gt_outputs/simulated_03/simulated_03_gt_00090.png gt_outputs/simulated_03/simulated_03_gt_00095.png gt_outputs/simulated_03/simulated_03_gt_00100.png gt_outputs/simulated_03/simulated_03_gt_00105.png gt_outputs/simulated_03/simulated_03_gt_00110.png gt_outputs/simulated_03/simulated_03_gt_00115.png
